28 29 217 3574 11	12 629 19 23 29 453 23 251 416 451 19	1
29 10 106 390 12	29 126 669 12 252	1
13 847 1188 332 333 334	232 230 332 333 334 13 847 16	0
12 23 43 41 42	221 295 1576 23 39 9 40	0
1008 800 227	133 134 1008 2066	0
106 67 2641 424	4 5 6 2 300 67	1
2079 379 332 1053 29 9723	87 221 222 223 379 652 29 9723	0
177 40 736 1195 4169 272 39 9 1187	273 19 997	0
246 247 19 247 248 251 126 252	246 247 247 248 71 344	0
606 1226 130 522	79 59 615 1228 1347 1346	0
83 127 6 2282	83 29 243 618	0
29 80 2776 12 243 161 19 23 44	29 67 10 511 12 243 161 43	1
212 59 212 1080	6633 447 1338 3253	0
246 247 130 10 130 949 11	249 130 4859	1
29 19 140 370 83 32 52 53 230 707	140 370 230 707 193 243 32 58	1
2643 1364 540 1364 3880	1581 13 2643 1364 540 1364	1
12 575 233 272 29 161	29 459 12 575 233 161	1
29 2101 754 2111	23 29 19 2101 671 518 754 2111	1
249 72 317 130 949	250 8 9	0
45 46 47 48 49 1528 422 175	45 46 47 48 49 50 45 48 19 1528 422 175	0
3218 947 3898 202 629	944 4803 3498 8 9 629	0
2806 971 470 471 19 380	759 133 888 3893 19 380	0
1017 812 126 66	453 32 811 1017 812	0
1092 1465 29 594 80 3043 12 1006 757 12996 29 19 248	17701 12 19 248	0
12 142 485 25 6 15517	12 32 485 19 454 837 41 16	1
12 13 14 279 133 213 116 355 334	12 421 39 9 10 116 1499 76	1
217 1667 241 11 12	74 75 76 12	0
6796 813 13793 707 142 52 19 22768	903 11705 189 1664 1665 804 269 308 1347	0
29 23 821 1051	29 23 135 5 822 19 440 358 45 781 546 45 358 46 47 541	1
12 2317 161 11 39 9	29 161 12 2319 698 161 19 39 9	1
12 10 1027 13 19 603 23 43	12 421 39 9 10 589	1
29 193 243 80 180 935	29 193 243 7748 10 101 102 193 243 1475 8 9 313	1
335 228 153 229 2320	48 50 50 48 335 228 153 229 1652 11 178 6 295 11	0
29 1239 10 1239	39 9 348 12 771 168	0
1364 283 899 282 1365 965 532	1364 283 899 282 1365 965 87 971 58 180	0
613 940 9787 19	29 124 9787 2152 252	1
1038 308 79 365 8 9 161	984 79 365 202 161	0
140 370 97 990 379 494 495 2010	288 97 990 379 2010 28892 494 495	0
13 348 59 1268 126 19 1024 114	161 161 940 19 451 448 1646 19 1024 114	0
177 3329 1162	177 29 19 494 643 370	1
1263 481 1188 406 233	158 782 481 232 230 406 233	0
12 19 1575 2746 753	29 6600 753	0
340 247 23 90 295 1795	493 632 2258 565 23 25 5 247	0
133 134 1124 710 353	177 1600 354 1618 615 1359	0
903 5 130 130	12 903 350 794 16	1
133 134 119 725 173 889	177 119 725 307 591	1
159 226 347 15 473 784 9	691 331 285 783 226 550 140 3630 5511 191 806	0
28 29 10 922 11	29 23 161 300 10 1307 2611 16	0
1124 1338 5808 5395 285 1370	240 416 19 2351	0
48 50 50 48 3669 243 25 11	48 50 50 48 378 379 243 25	1
23088 19 302 1613 767 23 39 9	3075 1594 19 3652	1
12 317 141 43	169 718 12 317 74 44	1
459 312 39 9 76	312 39 9 12 671 1500 4858 76	1
12 431 432 337 5 6 212 213 16	12 347 4119 212 213 16	1
230 114 397 382 398 13 2289 2290 172 230 231 16	230 114 400 2658 11 453 13 2181 16	0
25 6 6005 23 12 251 485 19	12 142 524 525 25 6 470 837 41	1
1195 1195 9341 24872 19 878	4448 19 212 1080 3966	0
629 29 19 455 456 276	348 12 1021 519 29 19 3034 276	1
28 12 43 433 434 1041	43 433 434 1006 29 1680 524 928	0
16594 2230 126 275 16	694 59 2230 32 43 907 19	0
1101 48 48 541 1277 539 46 307 22 11	1277 45 46 46 47 48 13 14 794 1803 583 169 989 166 1796 3327 272 3611 310	0
526 413 240 416 334 571	413 240 416	1
45 226 226 229 140 370 19 477 358 546 358	546 358 47 541 336 3192 1006 159 48 781 48 45 229 226 226	0
12 459 536 39 9	903 130 536 39 9	0
29 1671 317 1878 12 314 301 19	1878 12 567	1
1130 87 1328 93 89 90 222 93	6472 93 903 264 90	0
29 877 878 435 11	1928 435 11 29	1
29 1738 403 19	29 1738 403	1
135 136 137 138 826 2856 7538	33244 3308	0
1160 275 1160 232 230	1170 1160 1188	0
19087 903 264 58 1993	5 1124 566 89 52 53 2202	0
12 71 10 133	253 133 1536	0
29 1009 1009 200 25 11	29 1009 1009 76	1
12200 2222	18079	0
158 228 691 799 515 213 885 122 169	329 330 799 3838	0
29 142 447 12 11	602 12 447 462 107	0
1006 72 29 2692 2770	72 29 2692 1336 826 67	1
28 453 60 23 1699 66	28 453 10 1430	1
12 126 243 6140 79 365 8 9 161	12 243 74 423 76 588	0
11967 1759 370 10 792	2260 2418 3228	0
421 1045 725 173 432 130 1493	72 468 634 3724	0
29 1596 524 525 12	298 29 8 9 317 485 12 76	1
444 1034 32 960 818	8 9 457 345 76	0
29 518 163 12 217 23 6 9911	29 518 163 12 251 2504	1
29 19 785 548 23 29 106 348 12 2692 1133	29 106 348 12 416 6 1133	1
29 217 23 106 304 12 72 1398 11	29 106 304 12 72 1398 11	1
12 2866 263 1002 29 161 300	29 106 348 12 161 300	1
176 29 177 297	177 119 297	0
1185 1186 42 249 19 2347	273 246 247 2347	1
1448 3308 19 1794 23 25 812 25 295 9541	1448 3308 19 1794 23 90 295 2029	1
246 247 247 248 1699	249 1332 3372 19 247 248 532	0
2478 70 164	297 68 6 70	1
24309 23 52 53 812	5014 58	1
1006 647 12 193 243 23 773 1195 11 16	773 1195 11 276	1
7440 379 19 1195 3086 3135	3135 7440 379 19 3572	1
12975 246 247 2283 1383 3370 2558 189 1130 31267 31 16	249 31 11 1694 704	0
2066 2067 1209 1210 1206 1207 1208	817 29 5541 1209 1210 1206 1207 1208	0
12 217 161 12 776 1042 1107 10 1107 276	28 12 518 163 12 1107 16	1
2424 29 592 19 251 10 836	2424 29 10 836	1
1547 570 571 285 1370	240 416 143 285 1370	0
1829 32 224 641 13 16	1829 21942 224 16	1
1506 227 971 1525 1506 227 94	3138 12260 89 58	0
169 718 249 317 1596 977	87 5 120 39 9 247 248	0
21047 5865 826 19 208 209	24433 19 7 202 161	1
169 227 422 10479	169 227 422	1
873 19 208 209	471 114 19 208 355	1
55 782 1203 1719 799 808	776 583 2336 56 57 1719	0
169 718 837 247 247 248 448 1919 8 9 344	29 246 247 82 1475 2169 43	0
12605 19 7702 296 251 126 536	497 32 39 9 1832 19	0
882 12 19 248 29 8 9 317	29 23 1596 882 12 19 248 19	1
29 426 642 2613 813 4978 2287 11 459 657 1648 1593	426 462 32 3790 52 4978 8 9 9509	0
45 46 47 48 622	55 46 47 48 86 964 5 622	0
749 19 208 355 8 9 161	12 108 19 79 365 8 9 161	1
29 10 1325 459 272 428 5 394	29 10 1326 4324	0
12 72 29 74 75	453 3027 44	0
2388 536 535	29 215 601 11 29 30 536 535	1
28295 23 43 785 548	3962 19 2232 431 432 828 39 9 767	0
11092 8 9 629 126 536	15238 202 629	0
1553 421 12 629 227 39 9 16	29 13 176 12 141 43 76	1
252 837 247 247 248 532	899 965 2034 837 247 250 8 9 344	1
282 283 283 282 2572 1660 1290 1536	48 50 50 48 6124 1660 1290 185	1
347 2122 29 19 981 16	1006 773 955 29 19 647 579	1
3081 3982	3982 636	1
12 23 493 462 142 1239 19 59	12 23 980 861 862 2197 10997 19 59	1
230 118 426 8 9 689 79 398 971 1802	285 140 370 202 317 398 10 13 79	0
45 46 47 48 153 56 58 180	55 46 47 48 153 52 53 180	0
29 23 12 485 19 59 16	29 524 525 162 59 23 12 16	0
29 10 317 1012 12 19	29 10 1012 12	1
1789 52 52 243 618	34 1652 6927	0
8 9 225 1275 45 46 46 47 48 355 334	202 225 1277 45 46 46 47 48	1
3141 426 265 1705 1207 582 285 140 370	8 9 1207 582 3141 140 370 265 1705	0
130 352 236 237 1034 311 266 3760 457 190 191 862 804 457	309 1431 380	0
282 283 283 282 55 46 47 48 276	55 46 47 48 23 39 9 785 548	0
12 2764 23 887	6688 12 253 127 344	1
176 29 177 282 849 1101	169 718 133 134 282 849 1101	1
1124 566 19 1126 23 52 53	1124 566 903 264 52 53 59 959 1125	0
133 230 300 72 888 307 189	1635 72 2283 5772 4278	0
1045 126 415 29 106 647 5 130 415 29 19 140 370 1274 120 23 45 481 941 941 782 19 415 7113 23 79 98 9986 1286 19 267 267	1584 1263 782 1555 5 6 17067 19 23 25 2023	0
12 314 1017 208 355 16	12 317 67 365 16	0
4108 1728 2091 2092 202 629	8 9 629 4108 1728 2091 2092	1
12 23 29 19 169 3494 895	29 19 169 3494 895 124 12	1
3451 1592 554 473 59 888 189 3954 23 226 941 941 1182 1135	725 5 6 230 300 120 121	0
1853 59 959 1125 903 264 52 53 565 566	285 54 1125 1126	0
12 23 454 19 16	29 595 12 23 454 19 3806	0
3107 4111 681 19 681 785	798 3087 2658 59 19 130 5 1024 23 39 9	0
991 431 432 776 1042 2630 990 16	940 13 4273 991 16	1
12 72 4455 180 276	12 72 4455 180 1004	1
43 396 130 949 76	692 168 5 130 392 19 247 248 1739 1401	0
358 781 358 1263 46	29 781 358 1263 46	1
169 718 140 370 854 23 58	421 39 9 1188 1440 788	0
2873 226 478 62 29	442 162 178 1190 379 19 464 223	0
176 2461 350 55 46 47 48 158 159 46 19 622	783 48 781 48 45 282 964	0
140 370 202 97 990 751 19 991	177 426 991 2056 804	0
14161 19 302 1613 767	880 2 19 5401	0
28 12 1667 43	12 1667 39 9	1
18958 19 334 828 767	334 202 828 767	0
1308 133 134	4475 119	0
124 251 1644 1622	310 279 126 168	0
23825 19 365	23825 19 365 202 1640	1
2420 285 2420 285 1803 583	2420 2420 285 1803 583	1
12 1055 29 62 39 9 11 16	12 431 734 1154 202 1378 969 29 16	1
29 457 52 53 690 522	80 690 522	1
457 6482 66	80 6482 66	1
3512 1027 3519 1338 1027	3512 1267 3519 1338 1267	1
12 72 5 130 552 553 1872 280 281 806	196 280 281 1198 1873 1075 662	0
383 1455 1730 172 2774	691 383 1730 172 1786 1731	0
13 1012 29 12 19 8173 16	12 19 2508 272 885 2420 23 52 53	1
646 29 19 212 213 62 44	646 29 62 44	1
158 158 1275 783 19 4759 32 25 141	158 158 1275 783 19 767 355 32 43	1
202 272 12 2160	202 554 473 12 66	1
8 9 1660 29 145 145	8 9 79 145 145 1660	0
1640 19 1789 334 202 1640	8837 19 6604 8 9 1640	0
2061 494 643	309 3329	0
3838 220 354 2124	140 370 3838 19 220 354 92 266	1
2641 227 23 39 9	4454 23 39 9 1645 1319	0
12 8 9 9808 29 19 248	29 202 9808 12 19 248	0
12 32 90 2583 366	12 32 52 53 2583 11	1
29 272 12 19 2368 5166	3902 4891 19 552 553 474 4552	0
304 380 72 107	72 8788 133 230 300	0
176 29 134 350 2667	177 2667 3204 398	0
1530 1032 505 285 1370	1530 2327 9896 9897	0
29 518 163 12 1738 161 300	922 592 100	0
225 5322 19 224	442 2487 478 478 19 464 223	0
29 106 168 135 136 137 138 122 8107	888 822 23 24	0
176 29 3192 1006 162 2539	2327 146 146	0
1864 1319 421 39 9	29 10 254 444	1
8 9 344 640 532	837 247 32 80 32 18736	0
29 1643 19063	29 80 300 161	1
300 161 29 83 2957 12 11	29 193 243 10 447 12 11	1
2866 829 830 43 23 4622 1760 263 2835	8922 263 2835 19 829 830	1
1788 19 2682 8 9 1640	2682 1453 19 365 8 9 161	0
116 117 24911 455 456 3474	2598 119 455 456 3474 431 432 24910 3256	0
29 10 106 67 424 11	3 172 367 1 67	0
29 392 217 459 817 1610 11	133 1667 837 247 29 217 817 1610 11	1
146 146 1057	169 718 133 134 29 19 146 146	0
12 485 2170 328 16	12 485 44 66	0
28 217 10 459 161 11	2115 2116 12 10 459 161 11	1
546 358 47 541 336 1188	546 358 47 541 336 50 45 48 19 1188 1868	0
287 1286 263 140 590	584 1286 263	0
130 19 472 473	29 272 12 19 968	0
23508 20676 5415 824 20677 1929 462 2013 1883 11944	6723 10436 3290 813 22248 10 1063 86 433 1582 19 785 548 23 43	0
22095 1070 97 24040 22096 19 785 548 23 43	6723 1068 1704 94 295 813	0
29 127 6 426 23 285 19 16	426 23 285 19 16	1
107 108 454 455 456 462 547 114 1671 23 10466 944 2371 276	12 14963 1671 23 10466 944 2371 276	0
12 19 1789 334 202 1789	1487 19 302 1613 767 23 39 9	0
473 543 552 553	610 8 9 1640	0
12 3552 66	12 3552	1
1124 470 12 598 44 2649	1124 470 12 243 1153	1
12 10 1169 10 837	29 337 10 11	0
12 19 2407 1583 23 29	29 277 23 12 8040	1
133 134 837 247 1129 1130 227 223 19 464 223	220 354 5 6 5 227 4201 19 464 223	0
12 128 217 52 122 276	12 128 217 90 2583 276	1
725 127 6 59 29 106	29 106 725 127 6 59	1
909 13 536 22262 16	909 13 536 24230 16	0
116 87 179 989 806 72	12 72 29 116 6 181	0
28 12 461 227 1545 276	1989 11 12 2838 1545 66	1
1287 87 1527 481 478 89 52 53	2273 1527 481 478	1
169 718 29 459 275 1205 1211	646 275 1205 1211	1
2374 8 9 62	2374 202 62 2374	1
12 13 10 13 10 459 31	12 10 459 31 126 10 126	1
29 13944 11 122 8625 116	341 462 200 122 8625 116	0
3381 16	917 2415 1661 10453	0
12 10 459 31 753	347 10 459 31 16	1
837 247 956 227 223 62 29 466	169 718 392 956 227 223 62 29 394 395	1
169 718 8 344 425	8 344 425 76	1
2109 2409 13002	7057 19 3652	0
12 595 12 730 253 887 126 16	247 247 253 887	0
29 23 12 5397 7285	1141 675 29 124 12 19 5397 7285	1
2830 19 230 300	5480 19 230 300	0
169 718 177 2534 3024 849 3452	177 12547 849 3452	1
29 161 29 592 19 310 279 1662	29 161 29 126 1662	1
79 12 241	12 32 43 79 66	1
439 358 12 126 533	73 12 126 533	1
11 938 12 19	653 331 11 938 12	0
282 283 283 282 158 481 941 956 140 370 18368 52 53	421 39 9 1290 1235 80 32 345	0
12 1642 29 161 161 300	12 1642 29 4 4 300 276	1
12 317 421 24 671 173 1300 16	29 108 19 750 35 317 421 24 671 173 771 1017 16	0
1635 72 431 447	133 230 300 1107	1
140 370 32 39 9 3544	606 140 370 3544 43	0
29 106 342 518 23 10 23 347	29 106 435 347 16	1
158 782 1619 915 3092	335 478 153 917 918 3092	0
12 23 373 962 59 263 10 263 66	12 23 373 962 59 16	1
1985 296 29 19 837 41	888 3993 1500 126 10 126 168	0
6 279 169 981 3941	647 6 33	0
127 6 29 10 524 525	127 6 70 29 10 485 67	0
725 2006 552 553 2572 11	29 19 552 553 2572 725 2006 11	1
2909 3062 808 453 32 90 6 295	90 227 223 4141	0
282 283 283 282 55 46 47 48 481 126 453 23 158 478 126	3452 282 282 783 3402 5088 52 53 180	0
8826 19 3481	1068 552 734 3481	1
34 67 4313 19 292	646 4 471 5138 290 33	0
1522 379 217 116 11	1522 379 5 6 116	0
29 19 140 370 80 422 334 11	29 426 80 345 11	1
133 230 300 217 431 432	837 247 217 347	0
133 230 300 72 28993	72 28993 133 230 300	1
28 12 1446 135 1295 16	12 1446 2011 16	1
202 3750 162 140 370 574 19 196 3270 173 1976 5 6 426 574	8 9 304 494 495 7983 1976 5 6 426 574	0
1098 2487 62 29	153 481 227 2872 29	0
140 370 2165 3331 19 23 25 4295 140 370	29 19 140 370 23 25 5 812 1652 19	0
380 3280 8 9 1383 1227	230 300 1383 1675 1424 212 850 8 9 1383 1227	1
10 459 1188	12 1787 1188 16	0
6855 1203 1085 792	6855 56 57	0
45 46 47 48 1780 1619 917 918 1424 56 1573	45 46 47 48 47 49 229 46 917 918 804 986 1324 16	0
29 836 10 394 522	29 457 126 1268	1
462 906 250	3676 19 250	1
1006 176 29 2976	1006 176 29 703	1
29 347 1592 12 119 16	29 23 10 23 431 432 1592 12 119	1
29 2386 19 1132	29 2101 126 2111 66	1
126 19 126 19 29 101 102 11	126 19 29 877 878 598 837 998 11	1
29 1504 32 1193	300 161 29 1209 114 32 1193	1
246 565 1816 2779	246 812 43 396	0
12 810 39 9 1162	12 810 39 9 422 334	0
29 106 8 9 173 127 471	83 106 177 39 9 2198 163 1652 882 1512 2206 3222	0
12 32 39 9 4383	12 19 390 106 32 39 9	1
12 444 10 431 432 472 1425 190 191	127 6 196 5 227 253 1	0
11613 19 7	462 2089 19 208 209 202 161	1
12 256 80 1154 243 29 1001	29 451 574 80 32 12 66	1
1592 173 119	24 72 29 116 117 118	0
1130 295 23 43 42	247 1221 42 23 39 9 150	0
25 6 41 42 8444	43 40 8444	1
1635 72 1448 4355	1635 72 888 56	0
12 200 568 338 276 126 276	126 276 12 200 568 338 276	1
12 101 102 39 9 334 571	413 21970 14677	0
12 106 254 29 19 212 213 16	29 647 12 274 647 29 19 65	0
282 283 283 282 415 1732 120	282 283 283 282 1732 120	1
29 23 454 19 12 76	300 161 29 23 454 19 12 76	1
29 161 29 108 5 394 314 9934	521 522 5 394 314 1603 62 276 29 161	1
12 485 29 16	12 263 29 32 7934 9	1
176 29 651 19 28 6 224 472 11	304 394 395 464 223 472 11	0
1666 6286 1219 19 230 236 3024	29 524 525 1166 70 1219 19 3359	0
2210 29 106 12	1124 470 29 106 665 12 11	1
1130 227 86 87 222 19 464 223	287 464 223 353	0
220 354 392 461 462 651 221 87 19 464 223	392 1129 2472 1097 62 1053 29	0
29 10 67 290 33	4 6 292	0
8 9 2160 12 66	2160 12 459 8 9 313	1
1054 62 29 394 395	971 87 222 62 29 466	0
29 161 300 10 1307 2611	29 1472 161 300 10 1307 2611	1
12 23 470 882 16	293 294 42 470	0
29 80 360 12 161 300	80 360 12 4 300 66 29	1
29 23 10 23 126 59	596 23 29 606 59 16	1
13 10 13 2776 4059 66 12	12 13 14 2776 59 300	1
169 718 226 228 228 228 812 1864 3925 11 39 9	169 718 226 228 228 228 812 3925 11 43	1
12 62 43 212 213 297 297	29 62 39 9 65 533	0
177 626	6365 6366 19 626	0
126 536 19 2917	5219 169 536	0
1698 12 243 161 39 9	12 922 11 16	1
169 718 29 19 1696 23 39 9	29 19 230 300 120 121 23 39 9	1
4 6 3924 276	4 6 3924	1
757 332 1053 29	956 227 478 228 652 29	0
117 118 8 9 116 989 806	989 806 1198 8 9 313	0
326 32 43 2917 227 155 5472 1994 1995	879 5 1195 326 19 2209 5571 227 155 178 503 4172 431 1995	0
546 358 47 541 336 153 23 19115 14693 1778 1779	546 358 47 541 336 153 5812 3783 5120 1331 9241 3224 1778 1779	1
392 2487 652 29	8517 332 1053 29	0
29 536 2037 2038 12 536 2162 805	29 536 29 2039 12 2039 2040	1
1316 574 1763 1763 1658	559 560 23 39 9 785 548	0
29 255 2250 66	29 255 1715 2465	1
657 3643 1592 250	837 247 19 247 248 532 267	0
1736 19 7 23 39 9	437 1735 365 202 161	0
168 168 2641 227	29 168 2351	0
4520 72 12 227 478 941 941 6 1265	829 830 350 12 108 19 478 440	0
12 347 360 29 840 16	12 459 360 29 722 723 447 16	1
23 6 2117	23 6 2117 66	1
2892 1525 432 87 86 89 58	87 86 1525 432 956 903 264 52 53	0
177 146 146 413 1918 416 70	177 146 146 334 571 134 2208 240 416	1
1310 1311 13 536 1240 3588 16	1310 1311 13 536 18417 18418 16	0
29 1226 494 495	34 12276	1
12 68 19 1636 67 66	12 68 19 126 67 66	1
360 29 161 12 524 525 24	29 647 12 524 525 24	1
2803 7	32 4858 19 208 209 202 1178	0
1605 630 8 9 629	4206 8259 19 1728 8 9 1640	0
12 1209 114 32 981 16	12 1209 114 296 32 981 66	1
12 432 379 62 169 447	12 62 2636 1582 314	0
2069 856 23 2710 66	2069 922 533	1
172 162 70 276	3 522 367 70 531	0
133 134 236 3188	176 29 133 134 1509 176	0
176 29 692 350 6100 850 120	176 29 692 350 29 19 6100	1
634 427 1174 5465 5237	634 427 56 19 634 1495 1724 1235	1
478 1182 1854 379 332 1053 29	7306 87 221 222 223	0
4203 453 32 949 16	4203 379 247 976 16	1
29 106 67 8456 285 1370	67 4089 878 285 1370	0
12 161 19 431 592 126 67	12 161 19 1440 100 66	1
29 732 173 12 451 574 200 11	29 193 243 243 12 1001 11	1
23 24 304 12 22794 19 76	24 27 19 12	1
240 416 5 69 29 524 525 19 70	29 524 525 127 1158	0
29 667 7764 5221 11	29 106 1680 270 11	1
12 124 29 19 873	252 29 23 12 1003	1
12 13 263 29 318 578 59 16	12 13 62 29 578 59 16	1
230 300 120 692 1650	984 19 230 300 120 121	0
29 106 1139 1609 1649 19 626	29 106 725 1649 19 425 626	0
3129 272 39 9 41 42 1187	8980 8545 23 39 9 42	0
6827 12 19 3122 23 44	12 19 5809 6237 1307 2611 23 43	1
12 431 432 275 25 141 373 1068 347 818 819 29 16	12 431 432 275 43	1
18264 89 90 222 93	3316 96 93 89 58 1852	0
10213 3296 247 248	10213 3296 1548	1
521 8211 736 476 24 331 1239	29 1239 594 12 1239	1
28 12 32 470 455 456 16	12 32 470 455 456 16	1
1130 41 2409 3431	189 541 4534	0
157 1377	176 29 157 454 455 456	1
33911 15264 19 3652	33911 15264 19 302 1613 767 23 43	1
12 32 43 6033	29 217 251 106 254 12 19 6033 66	1
9095 5 6 1840 290 33	72 29 172 5 6 1840 292	1
12 106 725 29 16	29 106 725 12 16	0
29 592 19 251 1132 16	29 592 19 251 323 12 16	0
282 283 283 282 2643 335 1259 159 439 311 266 2418 2643 358 540 358	477 335 1259 159 439 2418 2643 1364 540 1364	0
176 29 30799 253 10 794	176 29 726 448	0
12 3377 29 239 406 62 12 1227 16	29 347 5066 62 12 192 522 16	1
12 317 99 16	12 1864 317 1596 68 70	1
8 344 243 643 644 692 725 2799 19 1842	202 725 643 644 2799 1174 495	1
25531 40	4169 2347	0
1263 782 3219	1263 782 334 1368 8 9 344	0
279 655 29 1927 29 304 12 6763	1006 279 655 29 11 3 655 29 169 451 29 304 12 172 852	1
29 4681 29 243 1527 4596	29 243 1527 4596	1
29 10 394 522	29 10 2471 11	1
426 83 23 39 9 1236 1032	127 140 370 83 23 43 286	1
335 481 153 1203 222 1169 2000 58	335 481 153 1203 222 1169 2000	1
12 1819 785 629 29 454 455 456 16	12 431 432 1847 29 454 455 456 16	1
29 592 19 25000 12 16	29 323 12 16	1
29 80 172 426 19 1274 120	39 9 344 19 140 370 698 23 126 426	0
1006 240 416 9759 19 12399	30569 240 416 28030 2611	0
431 323 19 290 33	5413 19 208 209	0
12 83 52 53 2583 66	12 83 52 122 66	1
1124 470 243 16	169 3158 470 243 16	0
29 340 341 8 9 11	3728 29 762 1085 6656 11	0
246 247 29 251 449 451	1242 29 23 592 19 251 23 871 66	1
1006 647 12 202 1378 969	1006 647 12 23 1315	1
12 19 2483 243 618	12 101 102 10 101 102 12 19 2483 243 618 16	1
12 19 145 145 120	227 1675 146 146	0
1693 505 212 326 6030 3351 48 50 50 48 140 370 505 227	30335 270 2464 8648 2396 6765 19 311 916 933 147 121 23 58	0
1287 1525 87 94	87 94 1525 432 1287	1
176 29 134 350 1345	176 29 177 1345 1760	1
127 5 1497 2687	438 990 122 571 1488	0
1275 45 46 46 47 48 1105	1275 45 46 46 47 48 1275 45 46 46 47 48 472 370	1
646 29 106 67 536 10029 19 345	29 106 67 536 3013 5406 19 345	1
4289 12 366	12 4681 411 662 4288 1594	1
16784 394 2255 9046 79 208 355 202 161	952 19 208 209 8 9 161	0
421 39 9 140 370 406 2006 380	426 406 10 173 380 23 8 9 773 33	1
29 23 36 12 76 12 67 192 522 11 16	29 36 12 12 67 511 11 16	1
135 136 137 138 8434 2042 7298 32 25 141	131 132 8434 2042 7298 32 43	1
12 106 202 62 29	12 101 102 12 459 62 29 43 16	1
72 26645 133 230 300	72 31019 1635	0
1327 2643 481 226	477 481 226 2260 1327	0
29 19 1646 217 106 12	29 142 122 19 800 571 124 106 12	1
472 264 540 358 47 541 542 153 19 1203 1369 9834 7686	540 358 47 541 542 153 19 56 57 1367 1368	0
29 32 2813 12 32 1193 16	29 437 1522 32 2813 12 32 1193 16	1
426 19 230 231 988 709 253 80 32 11	29 140 370 80 230 11	1
1060 19 345	1060 19 7	0
657 331 285 186 187 473 784	8 344 331 285 933 1470 473 784	0
12 307 1195 243 43 777	39 9 777 11	0
224 3705 1097	3705 1097 19 224	1
12 485 821 16	12 128 524 525 821 16	1
133 134 2434 222 1575	48 50 50 48 45 226 478 202 133 134 82 79 222 1575	0
246 247 860 3552	6273 246 247 247 248	0
29 19 3034 217 23 12 11	561 561 12 29 19 3034	0
12 431 432 72 29 180 826 16	12 13 72 29 227 4947 16	1
249 130 949 276	169 718 249 130 949 276	1
119 7272 1342	335 226 226 917 918 119 7272 1342 16	0
1338 2232 3204 351 565 23 25 5 247	2574 2779 52 53 120	0
153 481 1525 432 1130	226 481 478 1134 221	0
169 718 249 41 1497 90 366	169 718 246 247 41 1497 90 11	1
29 360 12 161 1017	29 360 12 4 1017	1
12 524 525 39 9 315 315	12 485 43 315	1
12 13 67 511 29 161 19 86 2864 300 16	12 5875 8092 10	1
12 8 9 2483 989 11 66	12 14980 11	1
12 1299 1588 11	12 1299 59 4704 11	1
1006 12 176 29 4 6 2 300	4 6 630 1240 19 424 276	0
131 6021 6022 1110	169 718 347 176 29 133 131 16	0
